0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
0.0	0.0	45006	14805024	16906
6.0	0.0	45006	14805024	16906
12.0	0.0	45006	14805024	16906
18.0	0.0	45006	14805024	16906
18.0	0.0	45006	14805024	16906
24.0	0.0	45006	14805024	16906
30.0	0.0	45006	14805024	16906
36.0	0.0	45006	14805024	16906
36.0	0.0	45006	14805024	16906
42.0	0.0	45006	14805024	16906
48.0	0.0	45006	14805024	16906
48.0	0.0	45006	14805024	16906
54.0	0.0	45006	14805024	16906
60.0	0.0	45006	14805024	16906
66.0	0.0	45006	14805024	16906
72.0	0.0	45006	14805024	16906
72.0	0.0	45006	14805024	16906
78.0	0.0	45006	14805024	16906
84.0	0.0	45006	14805024	16906
90.0	0.0	45006	14805024	16906
90.0	0.0	45006	14805024	16906
96.0	0.0	45006	14805024	16906
102.0	0.0	45006	14805024	16906
108.0	0.0	45006	14805024	16906
114.0	0.0	45006	14805024	16906
120.0	0.0	45006	14805024	16906
120.0	0.0	45006	14805024	16906
126.0	0.0	45006	14805024	16906
132.0	0.0	45006	14805024	16906
132.0	0.0	45006	14805024	16906
138.0	0.0	45006	14805024	16906
