66.0	636.0	45006	14804258	16906
66.0	636.0	45006	14804258	16906
66.0	636.0	45006	14804258	16906
60.0	636.0	45006	14804258	16906
60.0	636.0	45006	14804258	16906
54.0	636.0	45006	14804258	16906
48.0	636.0	45006	14804258	16906
42.0	636.0	45006	14804258	16906
36.0	636.0	45006	14804258	16906
36.0	636.0	45006	14804258	16906
30.0	636.0	45006	14804258	16906
30.0	636.0	45006	14804258	16906
30.0	636.0	45006	14804258	16906
30.0	636.0	45006	14804258	16906
24.0	636.0	45006	14804258	16906
24.0	636.0	45006	14804258	16906
18.0	636.0	45006	14804258	16906
12.0	636.0	45006	14804258	16906
12.0	636.0	45006	14804258	16906
12.0	636.0	45006	14804258	16906
12.0	636.0	45006	14804258	16906
6.0	636.0	45006	14804258	16906
6.0	636.0	45006	14804258	16906
6.0	636.0	45006	14804258	16906
6.0	642.0	45006	14804258	16906
6.0	648.0	45006	14804258	16906
6.0	654.0	45006	14804258	16906
6.0	660.0	45006	14804258	16906
6.0	666.0	45006	14804258	16906
6.0	672.0	45006	14804258	16906
6.0	678.0	45006	14804258	16906
6.0	684.0	45006	14804258	16906
6.0	684.0	45006	14804258	16906
6.0	690.0	45006	14804258	16906
6.0	690.0	45006	14804258	16906
6.0	696.0	45006	14804258	16906
6.0	702.0	45006	14804258	16906
6.0	702.0	45006	14804258	16906
6.0	708.0	45006	14804258	16906
6.0	708.0	45006	14804258	16906
6.0	708.0	45006	14804258	16906
12.0	708.0	45006	14804258	16906
18.0	708.0	45006	14804258	16906
18.0	708.0	45006	14804258	16906
24.0	708.0	45006	14804258	16906
30.0	708.0	45006	14804258	16906
36.0	708.0	45006	14804258	16906
42.0	708.0	45006	14804258	16906
48.0	708.0	45006	14804258	16906
48.0	708.0	45006	14804258	16906
54.0	708.0	45006	14804258	16906
54.0	708.0	45006	14804258	16906
54.0	708.0	45006	14804258	16906
54.0	714.0	45006	14804258	16906
54.0	720.0	45006	14804258	16906
54.0	726.0	45006	14804258	16906
54.0	726.0	45006	14804258	16906
54.0	732.0	45006	14804258	16906
54.0	738.0	45006	14804258	16906
54.0	744.0	45006	14804258	16906
54.0	750.0	45006	14804258	16906
54.0	750.0	45006	14804258	16906
60.0	750.0	45006	14804258	16906
60.0	756.0	45006	14804258	16906
60.0	756.0	45006	14804258	16906
60.0	762.0	45006	14804258	16906
60.0	768.0	45006	14804258	16906
60.0	774.0	45006	14804258	16906
60.0	774.0	45006	14804258	16906
60.0	780.0	45006	14804258	16906
60.0	786.0	45006	14804258	16906
60.0	792.0	45006	14804258	16906
60.0	798.0	45006	14804258	16906
60.0	804.0	45006	14804255	16906
60.0	810.0	45006	14804255	16906
60.0	816.0	45006	14804255	16906
60.0	822.0	45006	14804255	16906
60.0	822.0	45006	14804255	16906
60.0	828.0	45006	14804255	16906
60.0	834.0	45006	14804255	16906
60.0	840.0	45006	14804255	16906
60.0	846.0	45006	14804255	16906
60.0	852.0	45006	14804255	16906
60.0	858.0	45006	14804255	16906
60.0	864.0	45006	14804255	16906
60.0	870.0	45006	14804255	16906
60.0	876.0	45006	14804255	16906
60.0	882.0	45006	14804255	16906
60.0	888.0	45006	14804255	16906
60.0	894.0	45006	14804255	16906
60.0	900.0	45006	14804255	16906
60.0	906.0	45006	14804255	16906
60.0	912.0	45006	14804255	16906
60.0	918.0	45006	14804255	16906
60.0	924.0	45006	14804255	16906
60.0	930.0	45006	14804255	16906
60.0	936.0	45006	14804255	16906
60.0	942.0	45006	14804255	16906
60.0	948.0	45006	14804255	16906
60.0	954.0	45006	14804255	16906
60.0	960.0	45006	14804255	16906
60.0	966.0	45006	14804255	16906
60.0	972.0	45006	14804255	16906
60.0	978.0	45006	14804255	16906
60.0	984.0	45006	14804255	16906
60.0	990.0	45006	14804255	16906
60.0	996.0	45006	14804255	16906
60.0	1002.0	45006	14804255	16906
60.0	1008.0	45006	14804255	16906
60.0	1014.0	45006	14804255	16906
60.0	1020.0	45006	14804255	16906
60.0	1020.0	45006	14804255	16906
54.0	1020.0	45006	14804255	16906
54.0	1020.0	45006	14804255	16906
54.0	1020.0	45006	14804255	16906
48.0	1020.0	45006	14804255	16906
42.0	1020.0	45006	14804255	16906
36.0	1020.0	45006	14804255	16906
36.0	1020.0	45006	14804255	16906
30.0	1020.0	45006	14804255	16906
24.0	1020.0	45006	14804255	16906
