185.2580664	54.94238953	190.9878424	62.22991165
190.1408352	58.75722659	196.9610082	66.07726657
194.710821	63.01880729	202.4891371	69.37141577
197.9290127	68.37477767	206.8578395	73.69968796
199.8705466	74.35020461	210.7490019	78.40809344
200.1986146	80.61011529	212.0998832	85.40102443
200.0902151	86.82031988	212.5036487	91.84639952
199.6590139	92.98678458	212.5659363	98.11223555
199.443275	99.16473718	212.5193072	104.6939189
199.0124439	105.3259092	212.03337	110.2547668
198.7970934	111.4927395	212.1800764	116.5489447
198.5829741	117.6243154	211.9124634	122.7435829
198.5829741	123.7071887	211.957702	129.0273288
198.2646647	129.7808943	211.6153923	135.2042507
198.1587948	135.8461722	211.8473934	142.0336606
197.9451543	141.9640367	211.82544	148.0899308
198.0526052	148.1198932	211.999219	154.1951891
197.9449896	154.2851856	212.1397083	159.9498429
198.0528844	160.466472	211.8735539	166.2195539
197.944944	166.6503691	212.1027497	172.0276306
197.944944	172.8021786	212.2021328	177.7667922
197.6225718	178.9534071	211.5131221	184.5284465
197.514702	185.1332638	211.5461287	191.3584472
197.2981777	191.3337094	211.0158583	199.1833663
197.4067398	197.5532286	211.1427502	207.0501134
197.1901912	203.7543694	210.9231503	213.8784805
197.407096	209.9657109	210.5990437	220.0551487
197.2992504	216.1441804	210.6106535	226.5468507
197.5138753	222.2902339	210.7512954	232.9816446
197.2996608	228.4245365	210.8048322	239.4034455
197.083954	234.6015691	210.3742833	245.6826655
196.8683949	240.7743752	210.1903067	251.553772
196.9751582	246.890843	209.9960815	257.5744883
196.8686399	252.9932747	209.6931371	264.2708014
197.1843271	259.0169444	209.8065129	270.3192623
197.0788876	265.0575675	209.806858	276.5621249
197.1836072	271.0569482	209.9306262	282.8530176
197.1836072	277.0611682	210.0027325	289.20755
197.2883576	283.0623179	210.1046908	295.2814959
197.1839916	289.0414442	210.1257751	301.287724
197.1839916	295.0152774	210.4290177	307.170963
197.0798751	300.9801098	210.22089	313.2818534
197.1841038	306.9513703	210.0754062	319.6211187
197.0799053	312.9208954	210.0780176	325.4305445
197.394525	318.9241959	210.1516553	330.9855444
197.2901587	324.9033359	210.206921	336.3468653
197.3956004	330.9440861	210.3525422	342.2940383
197.2898399	337.0030996	210.2576393	348.2926358
197.2898399	343.0910929	210.3531048	354.7972575
197.1834351	349.1870207	210.4157725	361.2737474
197.0777684	355.2406624	210.2096831	367.1979576
197.0777684	361.2712249	210.2906651	373.3111613
197.2888312	367.315271	210.4087801	379.2419299
197.2888312	373.3609962	210.3713799	385.0283632
197.6041854	379.3783131	210.5266784	390.7453986
197.8148745	385.4116595	210.6337811	396.816097
198.5444211	391.3533399	211.2150158	402.9012659
199.7856979	397.1930884	212.2957876	408.7769768
201.8105745	402.7563909	214.2113471	414.2566904
204.3204125	408.138756	216.661901	419.5118082
207.2961167	413.2928268	219.6819092	424.3151161
210.1135659	418.591678	222.5460228	429.3470908
213.0377992	423.8671347	225.387677	435.0137647
215.6856255	429.295983	227.8913681	440.6551116
218.1654839	434.8658363	230.3570505	446.7527345
220.458959	440.5423862	232.5159374	452.8818073
222.6546847	446.2624473	234.6518906	458.8697202
224.1412357	452.2246779	235.7281585	464.3973719
224.8893107	458.3172596	236.2125168	470.0915942
224.6755045	464.439869	237.1765721	471.933236
224.2474065	470.5619554	240.5263742	476.8925469
223.6079641	476.6458432	241.6845368	480.7141771
223.3956349	482.7261576	245.1437157	488.155843
222.9749155	488.7427251	245.8481064	495.950533
222.8709128	494.7010331	246.4051128	502.5879942
222.5620241	500.5949821	245.6899498	508.9397164
222.3567918	506.4720653	245.6984594	514.8785019
221.948459	512.311497	245.3015943	520.5861982
221.7437021	518.1749651	245.5702604	527.3065851
221.3356388	524.0105427	244.9293834	534.1754605
221.2342329	529.8200812	245.1697429	539.4636795
221.0313251	535.6305998	245.6733243	544.8329466
221.0313251	541.4481529	246.022451	550.5411461
220.7268526	547.2578355	245.1832586	556.386874
