72.0	1008.0	45006	14804249	16906
72.0	1008.0	45006	14804249	16906
72.0	1008.0	45006	14804249	16906
72.0	1008.0	45006	14804249	16906
72.0	1008.0	45006	14804249	16906
72.0	1008.0	45006	14804249	16906
72.0	1008.0	45006	14804249	16906
72.0	1014.0	45006	14804249	16906
72.0	1020.0	45006	14804249	16906
72.0	1026.0	45006	14804249	16906
72.0	1032.0	45006	14804249	16906
72.0	1032.0	45006	14804249	16906
72.0	1038.0	45006	14804249	16906
72.0	1044.0	45006	14804249	16906
72.0	1050.0	45006	14804249	16906
72.0	1056.0	45006	14804249	16906
72.0	1062.0	45006	14804249	16906
72.0	1068.0	45006	14804249	16906
72.0	1074.0	45006	14804249	16906
72.0	1080.0	45006	14804249	16906
72.0	1086.0	45006	14804249	16906
72.0	1086.0	45006	14804249	16906
72.0	1092.0	45006	14804249	16906
72.0	1098.0	45006	14804249	16906
72.0	1104.0	45006	14804249	16906
72.0	1110.0	45006	14804249	16906
72.0	1116.0	45006	14804249	16906
72.0	1122.0	45006	14804249	16906
72.0	1128.0	45006	14804249	16906
72.0	1134.0	45006	14804249	16906
72.0	1140.0	45006	14804249	16906
72.0	1146.0	45006	14804249	16906
72.0	1152.0	45006	14804249	16906
72.0	1158.0	45006	14804249	16906
72.0	1164.0	45006	14804249	16906
72.0	1170.0	45006	14804249	16906
72.0	1176.0	45006	14804249	16906
72.0	1182.0	45006	14804249	16906
72.0	1188.0	45006	14804249	16906
72.0	1194.0	45006	14804249	16906
72.0	1200.0	45006	14804249	16906
72.0	1206.0	45006	14804249	16906
72.0	1212.0	45006	14804249	16906
72.0	1218.0	45006	14804249	16906
72.0	1218.0	45006	14804249	16906
72.0	1224.0	45006	14804249	16906
72.0	1224.0	45006	14804249	16906
72.0	1224.0	45006	14804249	16906
66.0	1224.0	45006	14804249	16906
60.0	1224.0	45006	14804249	16906
60.0	1224.0	45006	14804249	16906
60.0	1224.0	45006	14804249	16906
60.0	1224.0	45006	14804249	16906
60.0	1230.0	45006	14804249	16906
60.0	1230.0	45006	14804249	16906
60.0	1236.0	45006	14804249	16906
60.0	1242.0	45006	14804249	16906
60.0	1248.0	45006	14804249	16906
60.0	1254.0	45006	14804249	16906
60.0	1260.0	45006	14804249	16906
60.0	1266.0	45006	14804249	16906
60.0	1272.0	45006	14804249	16906
60.0	1272.0	45006	14804249	16906
60.0	1278.0	45006	14804249	16906
60.0	1284.0	45006	14804249	16906
60.0	1290.0	45006	14804249	16906
60.0	1296.0	45006	14804249	16906
60.0	1302.0	45006	14804249	16906
60.0	1308.0	45006	14804249	16906
60.0	1308.0	45006	14804249	16906
60.0	1314.0	45006	14804249	16906
60.0	1320.0	45006	14804249	16906
60.0	1326.0	45006	14804249	16906
60.0	1332.0	45006	14804249	16906
60.0	1338.0	45006	14804249	16906
60.0	1338.0	45006	14804249	16906
60.0	1338.0	45006	14804249	16906
60.0	1344.0	45006	14804249	16906
60.0	1344.0	45006	14804249	16906
60.0	1344.0	45006	14804249	16906
66.0	1344.0	45006	14804249	16906
72.0	1344.0	45006	14804249	16906
72.0	1344.0	45006	14804249	16906
78.0	1344.0	45006	14804249	16906
78.0	1344.0	45006	14804249	16906
78.0	1344.0	45006	14804249	16906
78.0	1350.0	45006	14804249	16906
78.0	1356.0	45006	14804249	16906
78.0	1362.0	45006	14804249	16906
78.0	1368.0	45006	14804249	16906
78.0	1374.0	45006	14804249	16906
78.0	1380.0	45006	14804249	16906
78.0	1386.0	45006	14804249	16906
78.0	1386.0	45006	14804249	16906
78.0	1392.0	45006	14804249	16906
78.0	1398.0	45006	14804249	16906
78.0	1404.0	45006	14804249	16906
78.0	1410.0	45006	14804249	16906
78.0	1416.0	45006	14804249	16906
78.0	1422.0	45006	14804249	16906
78.0	1422.0	45006	14804249	16906
78.0	1428.0	45006	14804249	16906
78.0	1434.0	45006	14804249	16906
78.0	1440.0	45006	14804246	16906
78.0	1446.0	45006	14804246	16906
78.0	1452.0	45006	14804246	16906
78.0	1458.0	45006	14804246	16906
78.0	1464.0	45006	14804246	16906
78.0	1470.0	45006	14804246	16906
78.0	1476.0	45006	14804246	16906
78.0	1482.0	45006	14804246	16906
78.0	1488.0	45006	14804246	16906
78.0	1494.0	45006	14804246	16906
78.0	1500.0	45006	14804246	16906
78.0	1506.0	45006	14804246	16906
78.0	1506.0	45006	14804246	16906
78.0	1512.0	45006	14804246	16906
78.0	1518.0	45006	14804246	16906
78.0	1524.0	45006	14804246	16906
78.0	1530.0	45006	14804246	16906
78.0	1536.0	45006	14804246	16906
78.0	1542.0	45006	14804246	16906
78.0	1542.0	45006	14804246	16906
