12.0	0.0	45006	14804246	16906
12.0	0.0	45006	14804246	16906
12.0	0.0	45006	14804246	16906
12.0	0.0	45006	14804246	16906
12.0	0.0	45006	14804246	16906
12.0	0.0	45006	14804246	16906
12.0	0.0	45006	14804246	16906
12.0	6.0	45006	14804246	16906
12.0	6.0	45006	14804246	16906
12.0	12.0	45006	14804246	16906
12.0	18.0	45006	14804246	16906
12.0	24.0	45006	14804246	16906
12.0	30.0	45006	14804246	16906
12.0	36.0	45006	14804246	16906
12.0	36.0	45006	14804246	16906
12.0	42.0	45006	14804246	16906
12.0	48.0	45006	14804246	16906
12.0	54.0	45006	14804246	16906
12.0	60.0	45006	14804246	16906
12.0	66.0	45006	14804246	16906
12.0	72.0	45006	14804246	16906
12.0	78.0	45006	14804246	16906
12.0	84.0	45006	14804246	16906
12.0	90.0	45006	14804246	16906
12.0	90.0	45006	14804246	16906
12.0	96.0	45006	14804246	16906
12.0	102.0	45006	14804246	16906
12.0	108.0	45006	14804246	16906
12.0	114.0	45006	14804246	16906
12.0	120.0	45006	14804246	16906
12.0	126.0	45006	14804246	16906
12.0	132.0	45006	14804246	16906
12.0	132.0	45006	14804246	16906
12.0	138.0	45006	14804246	16906
12.0	144.0	45006	14804246	16906
12.0	150.0	45006	14804246	16906
12.0	156.0	45006	14804246	16906
12.0	162.0	45006	14804246	16906
12.0	168.0	45006	14804246	16906
12.0	174.0	45006	14804246	16906
12.0	174.0	45006	14804246	16906
12.0	180.0	45006	14804246	16906
12.0	186.0	45006	14804246	16906
12.0	192.0	45006	14804246	16906
12.0	198.0	45006	14804246	16906
12.0	204.0	45006	14804246	16906
12.0	210.0	45006	14804246	16906
12.0	216.0	45006	14804246	16906
12.0	222.0	45006	14804246	16906
12.0	228.0	45006	14804246	16906
12.0	234.0	45006	14804246	16906
12.0	240.0	45006	14804246	16906
12.0	246.0	45006	14804246	16906
12.0	246.0	45006	14804246	16906
12.0	252.0	45006	14804246	16906
12.0	258.0	45006	14804246	16906
12.0	264.0	45006	14804246	16906
12.0	270.0	45006	14804246	16906
12.0	276.0	45006	14804246	16906
12.0	282.0	45006	14804246	16906
12.0	288.0	45006	14804246	16906
12.0	294.0	45006	14804246	16906
12.0	294.0	45006	14804246	16906
12.0	300.0	45006	14804246	16906
12.0	306.0	45006	14804246	16906
12.0	312.0	45006	14804246	16906
12.0	318.0	45006	14804246	16906
12.0	324.0	45006	14804246	16906
12.0	330.0	45006	14804246	16906
12.0	336.0	45006	14804246	16906
12.0	336.0	45006	14804246	16906
12.0	336.0	45006	14804246	16906
12.0	336.0	45006	14804246	16906
18.0	336.0	45006	14804246	16906
18.0	336.0	45006	14804246	16906
24.0	336.0	45006	14804246	16906
30.0	336.0	45006	14804246	16906
30.0	336.0	45006	14804246	16906
30.0	336.0	45006	14804246	16906
30.0	336.0	45006	14804246	16906
30.0	342.0	45006	14804246	16906
30.0	342.0	45006	14804246	16906
30.0	348.0	45006	14804246	16906
30.0	354.0	45006	14804246	16906
30.0	360.0	45006	14804246	16906
30.0	366.0	45006	14804246	16906
30.0	372.0	45006	14804246	16906
30.0	372.0	45006	14804246	16906
30.0	378.0	45006	14804246	16906
30.0	384.0	45006	14804246	16906
30.0	390.0	45006	14804246	16906
30.0	396.0	45006	14804246	16906
30.0	402.0	45006	14804246	16906
30.0	408.0	45006	14804246	16906
30.0	414.0	45006	14804246	16906
30.0	420.0	45006	14804246	16906
30.0	426.0	45006	14804246	16906
30.0	426.0	45006	14804246	16906
30.0	432.0	45006	14804246	16906
30.0	438.0	45006	14804246	16906
30.0	444.0	45006	14804246	16906
30.0	450.0	45006	14804246	16906
30.0	456.0	45006	14804246	16906
30.0	462.0	45006	14804246	16906
30.0	468.0	45006	14804246	16906
30.0	474.0	45006	14804246	16906
30.0	480.0	45006	14804246	16906
30.0	486.0	45006	14804246	16906
30.0	492.0	45006	14804246	16906
30.0	498.0	45006	14804246	16906
30.0	498.0	45006	14804246	16906
30.0	504.0	45006	14804246	16906
30.0	510.0	45006	14804246	16906
30.0	516.0	45006	14804246	16906
