54.0	750.0	45006	14804258	16906
54.0	750.0	45006	14804258	16906
54.0	750.0	45006	14804258	16906
54.0	750.0	45006	14804258	16906
54.0	750.0	45006	14804258	16906
60.0	750.0	45006	14804258	16906
60.0	750.0	45006	14804258	16906
60.0	750.0	45006	14804258	16906
60.0	750.0	45006	14804258	16906
60.0	756.0	45006	14804258	16906
60.0	762.0	45006	14804258	16906
60.0	762.0	45006	14804258	16906
60.0	774.0	45006	14804258	16906
60.0	774.0	45006	14804258	16906
60.0	780.0	45006	14804258	16906
60.0	786.0	45006	14804258	16906
60.0	792.0	45006	14804258	16906
60.0	798.0	45006	14804258	16906
60.0	798.0	45006	14804258	16906
60.0	798.0	45006	14804258	16906
54.0	798.0	45006	14804258	16906
48.0	798.0	45006	14804258	16906
48.0	798.0	45006	14804258	16906
42.0	798.0	45006	14804258	16906
36.0	798.0	45006	14804258	16906
30.0	798.0	45006	14804258	16906
24.0	798.0	45006	14804258	16906
18.0	798.0	45006	14804258	16906
12.0	798.0	45006	14804258	16906
12.0	798.0	45006	14804258	16906
6.0	798.0	45006	14804258	16906
6.0	798.0	45006	14804258	16906
6.0	798.0	45006	14804258	16906
6.0	804.0	45006	14804258	16906
6.0	816.0	45006	14804258	16906
6.0	822.0	45006	14804258	16906
6.0	828.0	45006	14804258	16906
6.0	834.0	45006	14804258	16906
6.0	840.0	45006	14804258	16906
6.0	846.0	45006	14804258	16906
6.0	852.0	45006	14804258	16906
6.0	858.0	45006	14804258	16906
6.0	864.0	45006	14804258	16906
6.0	870.0	45006	14804258	16906
6.0	876.0	45006	14804258	16906
6.0	882.0	45006	14804258	16906
6.0	888.0	45006	14804258	16906
6.0	894.0	45006	14804258	16906
6.0	900.0	45006	14804258	16906
6.0	906.0	45006	14804258	16906
6.0	912.0	45006	14804258	16906
6.0	918.0	45006	14804258	16906
6.0	924.0	45006	14804258	16906
6.0	930.0	45006	14804258	16906
6.0	936.0	45006	14804258	16906
6.0	942.0	45006	14804258	16906
6.0	948.0	45006	14804258	16906
6.0	954.0	45006	14804258	16906
6.0	960.0	45006	14804258	16906
6.0	966.0	45006	14804258	16906
6.0	972.0	45006	14804258	16906
6.0	972.0	45006	14804258	16906
6.0	984.0	45006	14804258	16906
6.0	990.0	45006	14804258	16906
6.0	990.0	45006	14804258	16906
6.0	996.0	45006	14804258	16906
6.0	1002.0	45006	14804258	16906
6.0	1008.0	45006	14804258	16906
6.0	1014.0	45006	14804258	16906
6.0	1020.0	45006	14804258	16906
6.0	1026.0	45006	14804258	16906
6.0	1032.0	45006	14804258	16906
6.0	1038.0	45006	14804258	16906
6.0	1044.0	45006	14804258	16906
6.0	1050.0	45006	14804258	16906
6.0	1050.0	45006	14804258	16906
6.0	1050.0	45006	14804258	16906
6.0	1056.0	45006	14804258	16906
6.0	1062.0	45006	14804258	16906
6.0	1068.0	45006	14804258	16906
6.0	1074.0	45006	14804258	16906
6.0	1080.0	45006	14804258	16906
6.0	1086.0	45006	14804258	16906
6.0	1092.0	45006	14804258	16906
6.0	1098.0	45006	14804258	16906
6.0	1104.0	45006	14804258	16906
6.0	1104.0	45006	14804258	16906
6.0	1104.0	45006	14804258	16906
12.0	1104.0	45006	14804258	16906
18.0	1104.0	45006	14804258	16906
24.0	1104.0	45006	14804258	16906
30.0	1104.0	45006	14804258	16906
36.0	1104.0	45006	14804258	16906
42.0	1104.0	45006	14804258	16906
48.0	1104.0	45006	14804258	16906
48.0	1104.0	45006	14804258	16906
48.0	1104.0	45006	14804258	16906
54.0	1104.0	45006	14804258	16906
54.0	1104.0	45006	14804258	16906
54.0	1104.0	45006	14804258	16906
54.0	1098.0	45006	14804258	16906
54.0	1092.0	45006	14804258	16906
54.0	1086.0	45006	14804258	16906
54.0	1080.0	45006	14804258	16906
54.0	1074.0	45006	14804258	16906
54.0	1068.0	45006	14804258	16906
54.0	1062.0	45006	14804258	16906
54.0	1056.0	45006	14804258	16906
54.0	1050.0	45006	14804258	16906
54.0	1044.0	45006	14804258	16906
54.0	1038.0	45006	14804258	16906
54.0	1032.0	45006	14804258	16906
54.0	1026.0	45006	14804258	16906
54.0	1020.0	45006	14804258	16906
54.0	1014.0	45006	14804258	16906
54.0	1008.0	45006	14804258	16906
54.0	1002.0	45006	14804258	16906
54.0	996.0	45006	14804258	16906
54.0	990.0	45006	14804258	16906
54.0	984.0	45006	14804258	16906
54.0	978.0	45006	14804258	16906
54.0	972.0	45006	14804258	16906
54.0	966.0	45006	14804258	16906
54.0	960.0	45006	14804258	16906
54.0	960.0	45006	14804258	16906
54.0	954.0	45006	14804258	16906
54.0	948.0	45006	14804258	16906
54.0	942.0	45006	14804258	16906
