0.0	0.0	45006	14805027	16906
0.0	0.0	45006	14805027	16906
0.0	0.0	45006	14805027	16906
0.0	0.0	45006	14805027	16906
6.0	0.0	45006	14805027	16906
12.0	0.0	45006	14805027	16906
12.0	0.0	45006	14805027	16906
18.0	0.0	45006	14805027	16906
24.0	0.0	45006	14805027	16906
24.0	0.0	45006	14805027	16906
24.0	0.0	45006	14805027	16906
24.0	0.0	45006	14805027	16906
24.0	0.0	45006	14805027	16906
24.0	6.0	45006	14805027	16906
24.0	12.0	45006	14805027	16906
24.0	18.0	45006	14805027	16906
24.0	24.0	45006	14805027	16906
24.0	30.0	45006	14805027	16906
24.0	36.0	45006	14805027	16906
24.0	42.0	45006	14805027	16906
24.0	48.0	45006	14805027	16906
24.0	48.0	45006	14805027	16906
24.0	54.0	45006	14805027	16906
24.0	60.0	45006	14805027	16906
24.0	60.0	45006	14805027	16906
24.0	66.0	45006	14805027	16906
24.0	72.0	45006	14805027	16906
24.0	78.0	45006	14805027	16906
24.0	84.0	45006	14805027	16906
24.0	90.0	45006	14805027	16906
24.0	96.0	45006	14805027	16906
24.0	102.0	45006	14805027	16906
24.0	108.0	45006	14805027	16906
24.0	114.0	45006	14805027	16906
24.0	114.0	45006	14805027	16906
24.0	120.0	45006	14805027	16906
24.0	126.0	45006	14805027	16906
24.0	132.0	45006	14805027	16906
24.0	138.0	45006	14805027	16906
24.0	144.0	45006	14805027	16906
24.0	144.0	45006	14805027	16906
24.0	150.0	45006	14805027	16906
24.0	156.0	45006	14805027	16906
24.0	162.0	45006	14805027	16906
24.0	168.0	45006	14805027	16906
24.0	174.0	45006	14805027	16906
24.0	180.0	45006	14805027	16906
24.0	186.0	45006	14805027	16906
24.0	192.0	45006	14805027	16906
24.0	198.0	45006	14805027	16906
24.0	204.0	45006	14805027	16906
24.0	210.0	45006	14805027	16906
24.0	216.0	45006	14805027	16906
24.0	222.0	45006	14805027	16906
24.0	228.0	45006	14805027	16906
24.0	234.0	45006	14805027	16906
24.0	240.0	45006	14805027	16906
24.0	240.0	45006	14805027	16906
24.0	246.0	45006	14805027	16906
24.0	252.0	45006	14805027	16906
24.0	258.0	45006	14805027	16906
24.0	264.0	45006	14805027	16906
24.0	270.0	45006	14805027	16906
24.0	276.0	45006	14805027	16906
24.0	282.0	45006	14805027	16906
24.0	288.0	45006	14805027	16906
24.0	294.0	45006	14805027	16906
24.0	300.0	45006	14805027	16906
24.0	306.0	45006	14805027	16906
24.0	312.0	45006	14805027	16906
24.0	318.0	45006	14805027	16906
24.0	324.0	45006	14805027	16906
24.0	330.0	45006	14805027	16906
24.0	336.0	45006	14805027	16906
